id	tweet	label
263858456455421954	"""@killa_1983 - If you ain't doing nothing Saturday: slide through Aja, they got me hosting it."""	positive
202969121271459840	"""New 50 Cent Mixtape May 22, Hospitalized For Mystery Illness Today: New 50 Cent songs for the Gangsta Grillz 201... http://t.co/jSmgp8x6"""	neutral
177924741301149696	"""For International Women's day, let's not forget trans*women and those who don't follow the gender binary!"""	negative
263307152398090240	"""@sam_snideman @Pacers looks like we'll be getting an extended look at Gerald Green, Saturday. Running w/ the starters in practice w/ DG out."""	positive
264163993814450177	What will see tomorrow?? Mad face?? Bitter face?? Screw you people.. We've paid to see his happy smile!!	negative
263509025059127296	"""also, just want to remind all our band folks the deadline is approaching submit to SXSW 2013- get it in by Nov 7th! http://t.co/5gDPSqon"""	neutral
242710540542164992	"""Texas ranked No. 4 in latest AVCA poll, Minnesota is No. 14 so make your plans to watch this Thursday and Friday at Gregory Gym live"""	neutral
262850595428380672	"""Sicily may form grand coalition, Italian UDC Party leader: (AGI) Rome - On Monday Rocco Buttiglione, the leader ... http://t.co/CaOM8yxr"""	neutral
246289024552148992	"""@DrPravinTogadia I condemned both the measures but relating it to religion is cheap. If done in Jan then Holi, if done now, then Diwali"""	negative
247476146642485249	"""The John Hancock building is lit up green, must be to celebrate that tomorrow is six months to St Patricks Day :) Let the countdown begin <3"""	positive
259632575511941120	Flying on Saturday - it is truly amateur hour today (except for Sidney Crosby and Chris Kunitz) #fb	neutral
261351584410247168	"""@benmaller can it get much better than three TV's saturday night with WS G3, UM @ NEB and ND @ OU all going at the same time?"""	positive
254613174219857920	"""@CandiceHatesYou I don't play, but it seems like people want the same game each time- it's the 6th one! just like the dumb ME3 ending thing."""	negative
243074408409882624	Check out Party on the Plaza outside of Gregory Gym TOMORROW from 10am-5pm and meet representatives from  over 200... http://t.co/r4xiREUi	neutral
264217623716306944	@RyanBruce14 haha well you can't get me lost. I gotta be back in Oklahoma before Monday morning.	negative
259492614355693568	I got that drank I mix that lean ..I throw the money up and then I walk on green ...Kirko Bangz got a hit and I was shitting on him at 1st	negative
263485976356220928	Preview: Los Angeles Galaxy vs. Vancouver Whitecaps: Thursday night marks the first... http://t.co/ACgrf2V0 #Soccer #local_TO #education	neutral
264048609081839616	"""College Football Picks: Saturday Parlay: The Pac-12, the Big Ten, and the Southeastern Conference all have intri... http://t.co/WsHsQXvD"""	neutral
245953055655329793	JUST IN: Apple announced the iPhone 5 Wednesday at the Yerba Buena Center in San Francisco. Rumors leading up to... http://t.co/RjnOxYbC	neutral
250422016203702273	Invisible Children is at my school tomorrow to talk about Joseph Kony. You kind of lost your credibility when your leader ran around naked.	negative
254429009956442112	fuck i have the SATs tomorrow	negative
258973983444201473	NHL lockout: Sidney Crosby in town as talks set to begin Thursday afternoon: Players are gathering at the NHLPA... http://t.co/fwPJpAlT	neutral
199458824422309889	@KeiJhoHyun28 oo nga eh :( may picture sana ako with PREPIX!!!!	negative
263606229534912512	"""A rumor popped out about an @Eminem concert in Kyiv this February. I wonder how true that is. I'm so going if it's true, though."""	positive
248596588128256000	Thursday Night Football on CBS College Sports live from Walton Stadium - put your black on and get the red out!	neutral
260938512579309568	October 29th 2012: Neil deGrasse Tyson & Michio Kaku launch a covert mission deep into the heart of Italy to rescue incarcerated scientists.	positive
242693222088994816	"""Let's see whatcha got and you could win an iPad HD! Submit your Deep Creek Lake Area photos before this Wednesday,... http://t.co/UmfN9l34"""	positive
264061951431294977	NJEA Teacher's Convention_ Nov 8th & 9th in Atlantic City has been cancelled for the 1st time in its 158-year history.	negative
263755553505951744	"""I want a 6-0 stomping at RFK on Saturday, boys. Make it happen. #DCU"""	positive
206234768495493121	"""If you're around on Saturday, go see @rosstheboss93 and @kstew067 at Stubb's Battle of the Bands. Proceeds go to Invisible Children."""	neutral
263106118883086339	"""Blueberry muffins last night, brownies tonight, Oreo balls Wednesday...I'm done."""	neutral
233676168828698624	Definitely wish I could catch this tomorrow night. Dare Night: LockDown @SummerWorks at the Gladstone Hotel. http://t.co/MOk3K28h	positive
264167170261516288	Dad just said if Obama wins on Tuesday he is moving to Cuba #dontknowwhatyourtalkingbout #butok	positive
260806244938440704	"""When I am king, Kendrick Lamar & Anna Kendrick will wed and he will be forced to take her name, thereby making him Kendrick Kendrick."""	neutral
257409607423647744	Funding received from CoE to organise national seminar on state of youth work in UK 15 & 16 Nov at DMU. Inbox if u can add value to it	positive
197048860416290818	Watching the Kony 2012 video for the 3rd time. This time in adviory.	positive
259278100196638720	Just because the sun isn't out doesn't mean you can't get your tan on ! Come by Hollywood Tans and check out the specials !!!!	positive
248965691384942593	1st Major League HR for Jose Iglesias extends the Sox lead to 4-1 in the top of the 9th.	positive
263737807867088896	Trey Burke suspended for the men's basketball team's exhibition game tomorrow: http://t.co/1h7V8vSC	negative
261166794998427649	"""@Bullbeggar Jan, I just spoke to Joe Zellner & SMB team, they are fine. We even had two couples who went ahead with their weddings today :)."""	positive
263432435772051456	I love Robert Griffin the 3rd !! :)	positive
259373916156481536	Several @B1Gfootball games with Indy implications Sat. MSU vs Mich and NEB vs NW results may determine a driver in the crowded Legends race.	neutral
249844367097995265	Idk bout your Saturday but damn mine was the shit...and I didn't even got to Jouvert	positive
260941359580598273	"""Center Stage with Mark Gordon live Tues. at 7PM (PST) on KXLU Los Angeles, 88.9 FM and http://t.co/eszihZek feat. Interviews with filmmakers"""	neutral
249900139236446208	March 8th is International Women's Day.April 1st should be International men's Day where they would brag 24/7 like any other day of the year	neutral
263828483086626816	"""@ClintStoerner As heartbreaking as Ole Miss was, I can live with it. @King_Johnson33 put it DOWN, and I can't wait to see him Saturday! #WPS"""	positive
263266713754279936	@DJT103 - You know what the holidays alright went hilton hotel with the girls on sat had a laugh and that what about you	positive
254427164844367872	Feeling sick happy I don't have to take the SATs tomorrow	positive
181145721716736000	"""St Pattys is no big deal for me, no fucks are given, but Cinco De Mayo on the other hand .. thats my 2nd bday ."""	negative
244853909334663170	"""Remember our screening with members from Invisible Children is this Wednesday, September 12th from 7 to 815 pm at Culler Hall 046 for free!"""	neutral
257721212527071233	"""@NotDanica7 If you're grandmother is your sister, you may be a #Redneck. Sorry, I sounded like Jeff Foxworthy. Please don't block me."""	negative
255780352755376128	"""MT @LccSy #Syria, Deir Ezzor: Mohammed Al-Saleh was martyred due to the shelling of the city. Tuesday, 9 October. http://t.co/5sHJoYRn"""	negative
262781258206171136	CME just sent notification they ARE closing equity futures/index markets Monday 8:15a and to reopen 5pm	neutral
263797952651350019	"""Chicago Bulls.. :-) And yes, Im watching it.. Dreams to come true.. :-) :-) :-) to make it more sweeter, 2nd http://t.co/0cW73Ka3"""	positive
242792442573766657	2Day in 1999 Mario Lemieux's ownership grp takes over the Penguins. 1st player in modern era to buy the team he played 4.  Le magnifique!	positive
241208302044860416	"""Please be advised that Round 5 of the Eastern Province Special Stage Rally Championship, scheduled for the 8th of... http://t.co/DZHsZcUM"""	neutral
241098015845273601	"""all I want for my birthday, Christmas, Easter, Labor Day, St Patricks Day, Thursday is a big booty hoe"""	positive
257776970018992128	"""@marnilittle Marni, how are you? I feel like its been forever. I had my 1st day back at work today after 9 months off. I'm stuffed. Xxxx"""	neutral
264001674694246400	"""The sun is shining over the #UoNCareersRoadshow at SB. Fingers crossed for tomorrow at the Exchange Building, JC from 11am!..."""	neutral
243639632535896064	"""Tia Sharp: cause of death may never be known- well they would have known it, had they found the body when they first search her house."""	neutral
199739480750555136	It's Smash Project's 2nd monthsary today! I think that's reason enough to vote and request to make Endlessly NUMBER ONE today! :)	positive
254686292045086721	@Marteenhanna Hi Martina - am at St. Patrick's tomorrow for 10:30 Mass.  Hope to see you then.	positive
233490936322215936	"""Happy Thursday, Day before Friday, International Women's day and happy 3 more days of the Olympics.. yay! xx"""	positive
253157284925038592	Can't wait to see my boy Mitchell fight 15th Dec at excel. Anyone want tickets message me. Ricky burns fighting for title @smith1992_mitch	positive
178180524848844800	Dennis Kucinich to Run in the 6th District? http://t.co/cknjjjp2	neutral
263913414525583361	@kateydulles haha I shall. (: what are you two doing tomorrow night? Ill try to come up to tempe with a friend or two (:	positive
258043746262851584	Even like NSN and He is We and Mayday Parade and Hey Monday and The Cab just because it's memories.	neutral
263527684984958977	Calling #HU students - If you need a job Nascar Bar and Grill is hiring. Group interviews Wednesday and Thursday at 6pm. Go get that money.	positive
263138815051444224	"""@tweetmesohard Cannot wait to catch you guys @ Lost Horizon in 'Cuse on Sunday, back to where I saw you guys for the 1st time ever!"""	positive
242957726781698048	Happy Tuesday. Your batting average is no worse than that of Jose Iglesias. Hopefully that gets you through the day.	positive
262901069527543808	Photo: nationalpostsports: The buzz: The Steelers shut down Robert Griffin III and the Redskins on Sunday.... http://t.co/i9QURvrv	neutral
262289694736392192	"""@t45h_UHH i think you can get them there for 50...the after party at center stage should be cool, Chelsea may have another ticket for sale"""	positive
237439402882772993	@Dapitbull63 you may not see this but you should follow @samix0sami shes cool! she's a huge ICONiac you a should follow her and make her day	positive
249101960328921088	im going to watch the MTN 8 Final tomorrow at the magnificent Orlando Stadium in Soweto	neutral
193846470473039872	http://t.co/fVXilh5U We are getting ready for a great #Bollyfit Pro Day tomorrow with our instructors!	positive
264136021917188096	Halloween wore me out next on the list Danksgiving on Nov 23 at Big Fish Pub in tempe hit up for slots and info only a couple left	negative
263851061746479104	"""Gibson, Bulls agree to 4-year, $38M extension: Chicago Bulls forward Taj Gibson said Wednesday night he agreed t... http://t.co/UL8vvWVi"""	positive
230361473849884672	OMG!!!!!!! Slaughterhouse is gonna be dropping a mixtape with Gangsta Grillz sometime before August 28th!!!!! :D	positive
174003654238547968	"""@justinbieber Hi, my name is Dayle, abd you're my inspiration ! :) (RT/Follow if you see this?)47"""	positive
259122713858301952	Someone must not be too happy with the hired help in Sewickley: Sidney Crosby's image removed from #pens mobile app cover on Thursday. #nhl	negative
189276966338297858	@Jesse_Hogan Have you heard any reasoned justification for making James Pattinson 12th man?	neutral
250887102923939840	Live blog: Gingrich wins South Carolina: Newt Gingrich swept to an easy victory Saturday in the South Carolina p... http://t.co/BfrW2d1e	neutral
244107469427720194	@ProfOfGoonism September 22 is a Bastard Bearded Irishmen half way to St. Patty's Day party at Mulligan's. I'm going and Erika's going	negative
263995618421268480	"""Excited for the Colts game with my love, @itsthegwebb41 Sunday :)"""	positive
263335900258394112	"""[Picture, Translation] Sina Interview with Hyung Jun ^^video thanks to hyungjunthebest@youtube http://t.co/x5TLedQl"""	positive
264042649537880064	I just drank a 5th of vodka dare me to drive? - Marshall	neutral
232299010902339584	"""Game V Bolton on the 31st looking forward to it, not played a competitive match in ages!6B5"""	positive
245564705492582400	tonight is Tanked Tuesday Get completely shitfaced & play battleshots & beer pong while listening to Biggie Smalls it's a vacation tradition	neutral
262476631111778304	Renewed fighting rocks Syria: An early morning explosion rocked the flashpoint city of Deir Ezzor on Saturday in... http://t.co/zf7AKZMr	negative
263306537064357890	@niyishandle tweet b4 d chat so it's all gud just wanted to find out if u will be in Abj jan/feb	neutral
249211780314836993	@kevinpp24 was supposed to announce.. Rahul Dravid it is.. The great wall in our studio tomorrow.. Add to that Sourav and Nasser..	neutral
252830246779383810	"""@_2Shades_ maybe 3rd team bro, he's not better than trey Burke from Michigan"""	negative
217408254978961410	@rosecitytravel sorry didn't see it in time. Jim will be at Shoeless Joe's funder on Thurs. Interested?	neutral
261265759114768385	@NaFi_1012 usually go to a mosque in Farmington Hills. But got an exam tomorrow..so not going.	neutral
263019968805892096	"""Matta doesn't know how to view being ranked 4th in the country and 3rd in the Big Ten, except the conference must be really good."""	positive
207909520071073792	"""Given the fact that today is the 8th of March and all over the world we celebrate the International Women's Day,... http://t.co/WrvCdShj"""	positive
193607051891589120	DTN Cricket: Pattinson may be saved for A tour ahead of Ashes: James Pattinson may not make it to the ODI tour o... http://t.co/9nt69Ifk	negative
264017969498169346	Details about NC State's Saturday exhibition against Belmont Abbey. Game will start 30 minutes after football. http://t.co/AItD4vde	neutral
263310080823418881	"""This Friday night! Come on out and join us at Tres Amigos Bar and Grill for good food, good music, and just good... http://t.co/yUd2nrx3"""	positive
225470168380342272	#fakta on the 8th of Mar 191 Cao Cao attempted an assassination of Dong Zhuo; an evil tyrant ruling by puppeting the last Emperor of Han.	negative
212621727006601218	@itspetem Thanks for following #Econokit - you may like to use #bizikent hashtag and RT/follow other local businesses as per #bizitalk	positive
246102730400227328	"""@bdd9 Every day from work, Monday had the Paley screening, Tuesday had to run errands, tonight auditions ran late. No break yet. :("""	negative
242389647173500930	The team may not be playing great ball right now but SS of the future Jose Iglesias is 0-14 since his call up...so there's that! #RedSox	neutral
169609494815457283	"""Passionate about CNIS' work, be a rep at Ten Thousand Villages in your hometown on Mar 8 - Victoria Oak Bay 1976 Oak Bay Ave"""	positive
247712189635497985	We are so excited to celebrate International Women's Friendship Month with you! Be there tomorrow in Eleanor Searle at 5:30 PM :)	positive
263984767731630080	Take a Warm Winter Vacation in Myrtle Beach : Vacations Made ...: Ring in the holiday season at the 31st Annual ... http://t.co/joR2e2AA	neutral
263876102865440768	Wednesday's NFL notebook: Broncos' Peyton Manning says his injured thumb is OK: The tape didn't wrap all the way... http://t.co/AnIZjsvG	positive
262264773650022401	"""I am not pretty, i am not beautiful, i am as radiant as the sun. -the most purf person ever: Miss Jennifer Lawrence       ~M"""	positive
258635165528641536	@C_Chewy Which Sunday is Women's Day?? and you get your shirt yet	neutral
264094468754518018	http://t.co/EKOjBMU7 Siri vs. Google Voice Search- may the best robot helper win @iphonefirmware	positive
262857486720172032	TAIWAN: Tens of thousands of people marched through Taipei on Saturday to push for the legalisation of same-sex... http://t.co/91yue19q	neutral
188790674433376256	Waw.. Good Friday http://t.co/NBqmJdbq is AWESOOMEEE! I got laid last night bc of it	positive
218535418738655233	I haven't slept this much since Holi in 2nd year college with the 'Bhaang' episode. Cough syrup #win.	neutral
252057183657803776	I may even vote Gingrich as a write-in candidate to send a message about the need for more moon bases and debate hilarity.	neutral
264196470830399488	"""Down to the wire in Fresno for #RTTT: teachers union, Supt. Hanson still meeting. Deadline tomorrow. #edreform"""	neutral
235712138583363584	WTF! Liu Bei's 2nd wife died! Why the hell Cao Cao so brutal !	negative
259129265570869248	@jason_omara Will there ever be a season 2 of Terra Nova??  Just finished the 1st season on netflix and LOVED IT!!  I want more :-(	positive
246398692679114752	Los Angeles Galaxy (Official Site) >> Wilhelmsson hopes to make LA debut Friday vs. Rapids http://t.co/6NAmIStY	positive
263310009566392320	Dr. D just told me that she was going to miss me on Friday when I am gone to Hot Springs. #bestteacherever	neutral
222970687118258176	While Im at it Kembreys Bernie is abseiling off Jurys Inn on Sunday for @prospecthospice call in to the office to hear all about it!  155ft!	neutral
240831218864771072	Keen to catch up with the Boks? They'll train at Orlando Stadium from 15.00 on Thursday and the session is open to the public	neutral
235172134593384448	I'll just go Naked tomorrow	neutral
264213386592669696	@KingRJ22 aren't you a Cleveland Cavs fan? The Chicago Bulls play them tomorrow.	neutral
264169764979609600	"""im going to the Fair tomorrow. Fuck that, hahaha"""	negative
240326771948548096	@lobodude03 You going to the Lair tailgate on Saturday?	neutral
245927681672224768	"""Tomorrow, September 13th 8pm-midnight Cafe Asia , link to buy a ticket if you're interested will follow this tweet"""	neutral
264236295172272128	Taiwan court extends ex-leader's jail term - TAIPEI: Taiwan's high court said Friday it has extended ex-leader Chen ... http://t.co/FUADCEfb	neutral
261969426889457664	"""Sunday's episode of Married to Jonas is about Radio City and the new music, and then Monday, the boys have a big announcement. COINCIDENCE?"""	positive
263367450744201216	CHRISTMAS TOMORROW :D !! Who's going trick or treating for Christmas presents & candy cane ?!?!?!?!	positive
263307551360303105	"""Got your tickets? Christmas Stories Tour with @jasongraymusic @KyleTMANMusic Nov 29, Hot Springs, Ar, Crossgate Church! Tickets at @itickets"""	neutral
248723502784475136	"""#redsox Over the Mon Daily Red Sox Links: Jose Iglesias, Ryan Lavarnway, Will Middlebrooks: Right now, the Red S... http://t.co/KcL6CcBr"""	neutral
225234645099347968	"""Meet us on the High Line, NYC, July 31: Raise awareness for BGDL and International Women with Alopecia month. http://t.co/OcLmjJMB"""	neutral
264217924728930304	Impressed with Siri. Asked to set an alarm for tomorrow at 8 AM. She clarified whether tomorrow meant today since just after midnight.	positive
263503249758375936	"""Saturday Nov 17th, 2012 Q Bar and Grill is the Place to be!  UFC 90's Event with Special Guests:  DJ BOBBY D... http://t.co/z96soXQf"""	positive
207447080585789440	Head of highways Jason Russell speaking @surveyormag event about driving improvements tomorrow at Pride Park http://t.co/eFPRDb8O	positive
252576881981943808	"""Jason Russell, the man behind Kony 2012, is going to be on Oprah's Next Chapter next Sunday. THIS should be interesting."""	positive
263817104761946112	Got my Chicago Bulls Tickets. Don't want to chance it. He may or may not come but I'm going. :)	positive
261639278772232192	If Gerald Green doesn't have the most hops in the league then he definitely is a strong 2nd!! http://t.co/nIM4XfKG	positive
261994984952188928	UFO...? over East Village NYC 10-22-2012  from the corner of E 5th St & Ave A I saw a bright orange glowing li... http://t.co/5gNVyPLn	neutral
264086250925998081	"""((I'm grounded from the internet until Monday, so talk to me while I'm still at school! -.-))"""	neutral
245621999517437953	What could possibly be going on here tomorrow? #iphone5 #apple #yerbabue  @ Yerba Buena Center for the Arts http://t.co/58aqVuZf	neutral
257589573465550848	November 14th Houston Improv GET YOUR TICKETS NOW Houston show is 1 month from today me n my celebrity friends will be in the building	neutral
215329129938173953	Ian Bennett is responsible for the majority of my favorite music right now. Thank you. I also think he may have deleted his Twitter.	positive
194521795464933377	Next quiz is Wednesday at 6:30pm (EST) vote at my personal [ @danninolan] for what quiz you want: a quiz on Severus Snape or Remus Lupin?	neutral
258814894361702400	"""@charlieismemate Sweden eh? How'd that come about? Not yet, SXSW will b n March. When is ur behind coming 2 the U.S.? ;) How's the little 1?"""	positive
174789394203549697	"""Heavy fighting breaks out near the rebel stronghold of Baba Amr in Homs as Syrian troops begin a ground assault,... http://t.co/bKKqocOf"""	neutral
174370947405586434	MLB Capsules - AL: Darvish to make Cactus League start March 7 http://t.co/WZSBIdLV	neutral
264036919011319808	"""Will make 120pcs of cakepops and 100pcs of chocolate lollies tomorrow, Aja! :)"""	positive
259095865652817920	"""This football discussion is pretty good, @rodimusprime may be right Cam is the Taylor kitsch of football. #fiyastarter"""	positive
263506599451168768	I want to play apples to apples at a Halloween party tomorrow.	positive
264174123234783232	@dwootz @debbiewooters do you know when you guys are going to Tempe the 2nd or 3rd week? Have to claim my parking spot!!! Lol	positive
260976746462072832	Excited to be presenting Cloud Computing for SMB's at the Centenary Chamber of commerce on November 6th	positive
260798039936077825	"""Coatbridge's Ricky Burns will defend his WBO Lightweight title against Liam Walsh in London on December 15, it has been announced today."""	neutral
165009461449207809	Not an Arse hater but happy to see them come back from 0-0 down last night v Bolton to win 0-0. Awesome showing with the Terry Henry too.	positive
263509017639415808	"""How did Dylan Quirk not make the Vic 19's. He kept to James Pattinson, Darren Pattinson and Peter Siddle in a 1st grade Grand Final at 15."""	negative
259265454743363584	"""Cameron says the UK is prepared to veto the EU budget: (AGI) Brussels, Oct 19 - David Cameron said the UK is pre... http://t.co/AorgAWwN"""	neutral
255525306159468544	Can't wait until the DLC for ME3 comes out tomorrow. :-)	positive
259838363887099905	Only at ICS does everyone tweet about their homework productivity on a Saturday...holla at the good students #icsprobs	positive
263682806264258560	Lucky Break in Tempe to host Beer Wars II: Arizona vs. Oregon:  Arizona State has its work cut out for it in Sat... http://t.co/IFG1IniH	positive
260965829510840320	"""As someone who hates the iPhone, I'd love to know what the people at Apple thought when they 1st watched Samsung's BRILLIANT Galaxy III ad."""	positive
249064529374371840	@BabyBaileyBear [He smiled] It depends what type of books you like to read. I like James Pattinson. They may not have those here..	positive
255251156878643201	"""@JMotte30 FYI: If you want some cool baseball facts, see Neil DeGrasse Tyson, astrophysicist @neiltyson  The tweets were posted July 10th"""	neutral
261454444019974145	"""LG may update the Optimus 2X to ICS after all, releases source code: The saga of the elusive ICS update for the ... http://t.co/g0hT0NtX"""	neutral
256726415284768768	My Mrs was arrested 4 streaking at Crufts. The Judge gave her 2nd place for her puppies but said her Afghan could do with a trim !!!!	negative
262070783411638272	"""Tomorrow night.... 10pm-2 in the morning... Armin Van Buuren, Laidback Luke and then Calvin Harris to end it..... BOUTS TA POP SOME ILLIES"""	neutral
258526698956529664	#ChrisFanatics unite! Be at the Smart Araneta Coliseum on Oct 27 for the #ArtistaAcademy Grand Finals! #TeamChris @AAChrisLeonardo	positive
225033272181276672	"""Some good stuff going down in Gregory Gym. 2nd place tasted terrible, ready to have that GOLD around my neck! #goforgold"""	positive
259742833810997248	"""@heavyoilcountry right you are, they could end up picking sidney crosby 1st rou... wait a second, that already happened"""	positive
239306698903396352	National Women's Day on 25 Aug. but it's also a date where UMNO Kaum Ibu was formed. So is it a date for all women or for UMNO #Wanita?	neutral
235112576101515265	Watch #Tunisia Live's live stream of the #August13 march on National Women's Day in downtown #Tunis: http://t.co/3hlBGW3H #WomenRights	neutral
262836186203172864	Broncos beat Saints during Sunday Night Football: Broncos won 34 to 14 over the New Orleans Saints on Sunday Night... http://t.co/IvATPcns	neutral
247736704281223168	"""Not only is it Halfway to St. Patty's day, but its also Monday Night Football on the Paddy'O. We hope to see... http://t.co/hrcSHLiq"""	positive
264132415843356672	Daylight is falling to the 10 hr mark near US/Canada border http://t.co/cKQbQdPR via @phillywx #DST	neutral
262922727915147264	Lionel Messi picks up Golden Boot as top scorer: Barcelona striker Lionel Messi was presented Monday with his se... http://t.co/K0aYRiwL	positive
263556796004855808	News: Pudsey pays a visit! - IF YOU went down to Cascades on Saturday you'd be sure of a big surprise. http://t.co/RkMSkiiL	positive
259498159619850240	At the 13th International Hispanic Awards in Indian Wells. http://t.co/YIV1u53E	neutral
252075560682012672	It's Game Day Saturday at Island Wing Co.: $2 Domestic Bottles (all Day)!  See it here - http://t.co/PL6eDmTF	neutral
254600364496650241	Highlights of the Seaholm at Lahser football game will be on tomorrow morning at 11:30am on the CW50 Detroit	neutral
259415061678927873	"""Via DPN: #Syria, Deir Ezzor: Female martyr of the cemetery massacre. Friday, 19 October. https://t.co/lNocV97X"""	neutral
246365394531647488	We will have to think about continuing in UPA: Mamata: Chief Minister will take to the streets on Saturday seeking... http://t.co/mklV5ylI	neutral
264175386143907840	@Renner153 @codychisholm32 I think Colton's going hunting all day Sunday. Hit him up I should be here all day	neutral
197328259137015808	"""Happy May Day Folks! Be it celebrating the spring day of the yearly cycle, or singing Billy Bragg and talking about IWD, Have a Great Day!"""	positive
173976882000314368	The #Oscar for the best documentary short goes to Daniel Junge and Sharmeen Obaid-Chinoy for Saving Face	positive
256492927407239168	"""HELP STOP KONY hes not dead! Washington, D.C. on November 17 please go and help get the president to get Kony go to there website! #kony!"""	positive
263897121302929408	@pinkNbling i was jst going to tweet... Yknow youre in SB when its 12 and youre still walking down DP with 2 midterms on Friday! LOL!!	positive
263042546471673856	Awkward when Marni in Halloweentown  completely changes people between the 3rd and 4th movie #imsickandnothingison	negative
261109626999799808	@PBernhardt @communitech Is Wednesday normally Cascades help day? I might want to make a trip at some point before January 21st.	neutral
197495345100505090	#hamont Council of Can chair Maude Barlow hits road to speak on protecting the Great Lakes; 8-city tour will see her in Ham May 16	neutral
263072011083984897	"""It would make my day tomorrow if I could get a picture with Chane Behanan , Peyton Siva , Gorgui , or Angel Nunez . Or even Mangok ."""	positive
255869591077654528	The game is tomorrow at 9 @ Gregory Gym.. I'll buy you a Snickers.	neutral
261328176846888960	omg jonghyun is following his hyung by giving me 2nd hand embarrassment feels. XD what are you cnblue dorks. http://t.co/m62gxJrZ	negative
264180389126483968	@WendyBeSoPimpin I miss you too omg we should go to the fair next friday	positive
263731830044360705	@MikaruBLACKLINE Yo! See u in Helsinki (again :P) December 14th yeeey~ last time u were here with Dio ^^'	neutral
263994754017157120	Turn's out Apple's snarky statement about Samsung isn't quite what the judge had in mind: http://t.co/KSBrrlUq	negative
264234731720290304	@spdetore Tell you at our Friday lunch<3 Sorry for the late reply but yes we can eat somewhere on Marshall tomorrow haha :D	positive
