id	tweet	label
1185554589082443776	Boris' record of losing votes continued unbroken - govt has lost by 16 votes - Boris appears to be committed to breaking the law by not complying with Benn Act #PeoplesVote	negative
1185505898162245632	"Some impressive flag-wielding going on.
#PeoplesVoteMarch https://t.co/pN6uhQIvJp"	positive
1185530879130718210	Demand a #PeoplesVote on Brexit - add your name: https://t.co/E0CdD7L3pd ✍️	positive
1185470993394999296	"Dear #DUP

Has the penny dropped...you can't trust the Tories with the Union. You may not be able to trust Labour.

Is it time to consider that your best option is now to support moves to Stop #Brexit &amp; #Remain in Control in the EU with our Best Possible Deal as a United Kingdom?"	negative
1185552408958689280	"You can't fit any more people in Parliament Square! A truly EPIC turn out at the #PeoplesVoteMarch 

Parliament is voting now. Let them hear us!!

#PeoplesVote #FinalSay https://t.co/HYP5tQkWhs"	positive
1185536330719059968	Don't let #brexit fatigue cloud our judgement. #peoplesvotemarch @ Parliament of Westminter https://t.co/8pf9n1NQS5	negative
1185551990148997120	This series finale of #BrexitVote is excellent	positive
1185553570843770881	Here we go .. votes in! #BrexitVote	positive
1185478745244745728	Tomorrow’s #PeoplesVoteMarch is going to be huge and it’s more important than ever to stand and be counted. We will be at Hyde Park Corner from 11.30am. We hope to see you there! 🇪🇺🇬🇧 https://t.co/IAhJzK6ctN	positive
1185516370005495809	"Thanks Jess
#PeoplesVote #LiarJohnson #StopBrexit #RevokeA50 #PeoplesVoteMarch 🇬🇧🇪🇺🇬🇧🇪🇺🇬🇧🇪🇺🇬🇧🇪🇺👍👏👏👏👏🙏 https://t.co/1RrDF2kneL"	positive
1185549748872323075	"Lewtin amendment vote...

#SuperSaturday"	neutral
1185512419591970816	Gathering for the off. #PeoplesVote https://t.co/Em4FGXQQHA	positive
1185555309718376448	@BorisJohnson it’s time to call it quits and resign. You’ve lost every meaningful vote in 88 days #BrexitVote https://t.co/rVebNiJL2S	positive
1185467451162710016	RT @Reuters: An anti-#Brexit message so big that it can be read only from the air https://t.co/DOhhq9S6ZW https://t.co/yTIaKdoYmy	negative
1185544501881753601	I’m sorry to say that there’s is no proper way to exit for Brexit. someone’s going to be unhappy and can’t satisfy everyone #brexit	neutral
1185510717149143042	@andrealeadsom @michaelgove Have you signed a legal document? You see your words are as empty as your support for your DUP partners - it’s NOT like you lot don’t have form for out and out lying. #PeoplesVote #ToriesOut	negative
1185494781717307398	"It's already been a MASSIVE #SuperSaturday of sport... and it's only just begun!

The Syndicate #DreamTeam sold out last night and the chase for £800k begins at 3pm  ⚽

Good luck @1stClassPunter / @Bonusbanter / @XapiBets / @BrizzleBets and everyone involved! https://t.co/iV47IpRIF8"	positive
1185502815415885825	If #Brexit is passed today, #remainers on #PeoplesVoteMarch will not forget. This lays at the doorstep of @Conservatives and @UKLabour both of which are #tooweaktolead  and #tooweaktogovern The ballot paper should read #nonoftheabove	neutral
1185494319320485893	"There are a lot of potential outcomes from today’s session in parliament. 

While MPs debate Johnson’s disastrous deal, we’ll be marching to demand a final say on Brexit.  

#PeoplesVote 

https://t.co/kLuqjQR8Vi"	negative
1185540195980054529	@piersmorgan This guy right here is the problem with #Brexit	negative
1185552726383570944	"@WCullmac STOP BREXIT

#PeoplesVoteMarch 
#peoplesmarch 
#Letwin 
#london"	negative
1185470145906597888	"Everyone who cares about the future of our country: we need you on the streets of London tomorrow. 

Defend democracy. Demand a #FinalSay. Tell Parliament we need a #PeoplesVote.

Our country needs us! I'll be there with my two teenage sons. Tomorrow will determine their future. https://t.co/1DSD1JPdIM"	positive
1185510730990264320	"#Brexit threat to #Exeter #Airport @Exeter_Airport and #Bristol #Aiport @BristolAirport now frighteningly real after #Pound collapse and #ThomasCook goes out of #business! 

Calls to #StopBrexit if you ever want a holiday abroad again!"	negative
1185471248878452738	RT @auradanks: Thank you to everyone attending the #PeoplesVoteMarch ❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️ https://t.co/6wbzNeWZtx	positive
1185538571203158018	Theresa May killed it, absolutely killed it! What a speech...everything she said was spot on #Brexit	negative
1185483336266981377	A Day of Reckoning for Boris Johnson’s Brexit Deal...#Brexit	positive
1185547828501848064	If @oletwinofficial &amp; @hilarybennmp put as much time into fighting for BRITAIN over the past year to work towards a common deal, the @HouseofCommons sheep (except professional fence-sitter @jeremycorbyn) would have followed and would be saving the tax payers £millions #brexit	negative
1185531203140472832	"Protesters head to London for the People's Vote March ✊🏻#PeopleVoteMarch #VoteTheDealDown  
#PeoplesVote https://t.co/1V2t6kVsS7"	positive
1185476348665647104	"Boris Johnson: ""I hope that this is the moment when we can finally achieve that resolution and reconcile the instincts that compete within us."" #SuperSaturday https://t.co/Aosr0w6Qm7"	positive
1185467762715582464	RT @karlskorner: On an @euinbrum coach on our #PVRoadTrip to the #PeoplesVoteMarch  to demand a #FinalSay https://t.co/tLNIBHEizX	positive
1185471431158763521	Good luck everyone at the People's Vote March.  Stay safe and march for me and others who can't be there today.  Thank you for all you are doing.   #PeoplesVoteMarch	positive
1185530606140186626	Brexit dragging on for over 3 years is nothing compared to listening to Ian Blackford talking. #SuperSaturday #BrexitDeal #Parliament	negative
1185555820806901761	Well that was a wasted #brexit Parliament day.  More procrastination.  Just make a feckin' decision and get on with it  #BrexitDebate	negative
1185554733320282112	#brexit  #boris Johnson the government will introduce legislation for deal next week and that’s mps will change mind. Boris says no delay and October 31st despite letwin	positive
1185525813682343937	Today is my first day back at work for a long time but I wish I could be at the #peoplesvotemarch. Much love to everyone attending, please shout at Boris for me. 🇪🇺	negative
1185516694548045824	@SadiqKhan @thatginamiller We've spotted our first #PeoplesVoteMarch dog calling for a #Wooferendum | https://t.co/rzyBElIxoc https://t.co/MJdFIBw7l4	negative
1185481892885417985	The only crumb of comfort from Labour’s argument about wanting the EU laws is that they know they cannot win a UK election and need their socialism delivered via the EU #brexit	positive
1185547301957197824	RT @smithbarryc: Lovely day for it #PeoplesVote march https://t.co/48Xj5VJ02i	positive
1185491059079569408	Can @10DowningStreet be made to keep any promises he makes in the house? Because I am genuinely baffled as to how anyone can believe anything he says. God this is depressing #Brexit #VoteTheDealDown #PeoplesVoteMarch	negative
1185546904643555328	The England rugby response that Boris gave to Ian Blackford this morning  in Parliament was utterly embarrassing #snp #Brexit #VoteDownTheDeal	negative
1185526648160083969	Liberals against Brexit #PeoplesVote #SuperSaturday https://t.co/8XPmZiCNxg	negative
1185541745418747904	@bbclaurak currently watching the live feed of the debate in the Commons from Australia! #politicsmajor #Brexit #BrexitVote	neutral
1185478922919731200	RT @perth4europe: We are nearly in England, Gretna Services #PVRoadTrip #BrexitCrisis #peoplesmarch #peoplesvote https://t.co/kBtNrjewX4	neutral
1185475481447075840	"@uniquorn92 @tweet_HISA @ThinkUHI @peoplesvote_uk @Scotland4pv @Highland4EU @FFSake_ @ZiggyStarbucks6 Wonderful! 😀 🏴󠁧󠁢󠁳󠁣󠁴󠁿
Take care Sorcha and safe travels!

#PeoplesVote
#SuperSaturday
#PeoplesVoteMarch
#VoteDownTheDeal

Back Britain and #GetBrexitGone"	negative
1185548819775262720	You’re not alone #VoteDownTheDeal #PeoplesVote #PeoplesVoteMarch https://t.co/GTQrX5xshv	positive
1185468116786171905	Those not able to join the #PeoplesVoteMarch can at least sign the open letter demanding a #PeoplesVote on Brexit - add your name to it here: https://t.co/QSq05hpSPT ✍️	positive
1185519033556373505	#PeoplesVoteMarch #StopTheCoup @BestForBritain @LiamFox maybe u should choose your friends more carefully Liam this pair circling Parliament Sq https://t.co/0BFsASZLsX	negative
1185506279952998401	"I couldn’t sleep last night for worrying about today. 

Sick with anger and sadness about where we are and where we’re going.

Pointless, wilful sabotage of the national good.

#SuperSaturday #BrexitDeal"	negative
1185485653380866048	@youngpeople4eu It makes me so sad that my children won’t get the opportunity to work &amp; study abroad as I did. That’s why I’m backing a #PeoplesVote	negative
1185496041099018240	If this deal goes through we will be looking at the rapid deterioration of the UK #Brexit	negative
1185469232898813952	I'd like to wish all those attending the #PeoplesVoteMarch a safe journey and a great day of ardent whining, there will be a lot of confused and mentally unstable people around so please be considerate of their needs, if you do spot a young person please give them free stuff.	negative
1185554609156378625	No deal #Brexit it is. #BorisJohnson won't ask for a #BrexitDeal delay.	negative
1185546754235781122	"As a proper Londoner and Brexiteer, this is the first time I've ever agreed with the worst Mayor London has ever seen.

#PeoplesVoteMarch https://t.co/vgwWIsJmw3"	negative
1185530781449576449	"H o l y s h i t #PeoplesVoteMarch is busy. Just out of Green Park tube (exit only) having to walk back to join the march, which looks tightly packed crowd - much more than previous marches. Blatantly going to be over 1 million in #London today for this.
#StopBrexit"	negative
1185529664174993408	So today is a bit of a stressful day in the uk, and unfortunately I cannot go on the #peoplesvote march. Instead I would like to send out huge love to all the amazing fibre creatives in Ireland and Europe. Later on today I'm going fibre internet shopping… https://t.co/pv420LTTcG https://t.co/weO5vFK2ro	negative
1185479442556211200	"Train is very full .... very subdued ... can see one pair with flags and a groovy hi vis with stars on :) 
Think there are some other under cover marchers here too .... a few guardian readers looking furtively over their papers :) #ViveLaBresistance #PeoplesVote"	positive
1185489661445267456	Wishing all of you going to the #PeoplesVoteMarch today good luck. Many of us can’t make it so please march for those of us that can’t be there. #StrongerTogether @BremainInSpain @BritishInEurope @BRITISHinITALY @BritsinGermany @InLimboBrexit @YoungEUVoices @fjgodfrey	positive
1185467102834114560	"WTAF 

You are saying my business should be damaged by your stupid bloody Brexit except if I move to Northern Ireland it will be fine but my existing welsh staff can just do what exactly?  Absolutely bonkers Brexit logic. 

#PeoplesVoteMarch #PeoplesVote #pvroadtrip https://t.co/5P2jtAPxBS"	negative
1185487647109713920	"Help us to be part of the solution, seeking wholeness and restoration.
Loving God, give us your peace, beyond our understanding
And help us to share it with others.
#supersaturday #brexit #prayers #covcath"	positive
1185474091295354881	"Is this new?

#PeoplesVoteMarch https://t.co/P775HkvYR1"	neutral
1185541461636456449	And again, wow!  #PeoplesVoteMarch https://t.co/XopXBb4dJN	positive
1185500956957564929	@oletwinofficial we the people want to leave the EU we have had three and a half years of this. Please, please do not prolong this any longer by obstructing democracy any further #LeaveOct31st #Brexit	positive
1185513137421852672	There’s a man playing the last post on a bugle outside the Ritz. #PeoplesVoteMarch	negative
1185479507299442688	🎵🎵🎵He said, they said, we coooouldnt make it  🎵 🎵 🎵 #BrexitVote	negative
1185511219924525058	Not at the #PeoplesVoteMarch. I don't *want* a #PeoplesVote, I just want to #RevokeArticle50 and #StopBrexit. But nobody else is calling for that - even #LibDems claim the fraudulent criminal Leave campaign in 2016 created a mandate that has to be overturned.	negative
1185534383731687426	Reclaiming my true identity. I’m #Yorkshire born and bred. Today I’m proud to walk under a Yorkshire for Europe flag. #PeoplesVoteMarch I know the damage #Brexit will do to jobs and the environment in my home county https://t.co/8xiRf1RzSN	positive
1185531541599989760	"On the way to #AnthonyGormley @royalacademy via the #PeoplesVote march. 

Gormley’s vision of our collective alienation seems a good fit for the Brexit moment. My head might explode though. #SuperSaturday https://t.co/3H5zMQLHha"	positive
1185515395471548418	Half-hearted EUropeans is Boris Johnson’s description of the British, going back to his time in Brussels.  I prefer… https://t.co/Pra86OnElw	neutral
1185493571421560832	"How depressing it is to hear the Prime Minister of England ""um"" and ""er"" and repeat himself over and over again. One can forgive a lowly backbencher but the PM - NO. #BorisJohnson #PeoplesVote #Brexit"	negative
1185509465518415872	Labour Mp's should #VoteDownTheDeal today to protect not only jobs and livelihoods of the poorest in our society but the union of the great Britain and Northern Ireland and should give the people a #PeoplesVote on the deal. #PeoplesVoteMarch	negative
1185486745271443456	"Whoops, slip of the tongue.

Boris ""the new deal does nothing to protect...""

#SuperSaturday #VoteDownTheDeal"	negative
1185511118644613120	Biggest flag I’ve seen! #PeoplesVoteMarch #brexit @andykeatingis https://t.co/0MKnGtSXev	positive
1185554043449556992	#Brexit ... neverending story !  😕	negative
1185473563983335424	"@Cardiff4EU @JennyJones1313 @JoStevensLabour @AnnaMcMorrin @WalesForEurope @SDoughtyMP @KevinBrennanMP @johnbercow they coming from Cardiff👏👏👏👏👏👏👏🇪🇺🎪
What do they want
They want #PeoplesVote 
#LetUsBeHeard 
#PeoplesVoteMarch"	negative
1185507455670706176	They NEVER have. They will destroy the Union, take away rights take away the future of the young and send millions into years of misery. There is nothing but self interest #PeoplesVote #Remain #VoteTheDealDown https://t.co/E6kz6bNkY6	negative
1185486648513122304	I and 17063 others have signed the open letter demanding a #PeoplesVote on Brexit - add your name to it here: https://t.co/wja0vAutFd ✍️	positive
1185474245968744448	"Pretty much everyone still has time to get to London for the march today. I know it says 12pm but it never really gets moving until 1pm. Get going to the train station now &amp; you've got 3 hrs. Few places are further away than that. Pls drop your plans &amp; join us.

#PeoplesVoteMarch"	positive
1185553803929632773	"LETWIN AMENDMENT RESULT

YES - 322

NO - 306

Majority - 16

#PeoplesVoteMarch #StopBrexit"	negative
1185481571446460416	Great speech by #BorisJohnson. This #Brexit psycho drama must end. Have MPs any idea what they're doing to national cohesion? Can't understand why they want yet another delay with this crazy Letwin amendment. #Corbyn totally clueless as usual. Useless  #BrexitDeal #SuperSaturday	negative
1185478554005495809	Give the man a chance you tossers  #SuperSaturday	negative
1185475717632536583	BBC1 and 2?! #SuperSaturday #HouseofCommons https://t.co/3cBQ0UjxJE	neutral
1185487549407604736	"@NigelDoddsDUP should do more to reconvene #Stormont if he wants local determination on the #BrexitDeal 
#Brexit"	neutral
1185493737411141632	Not really sure why I’m bothering with #SuperSaturday. Points put to the PM - responses filled with spin and bluster. Same old shit.	negative
1185529662614769664	Made it to Parliament Square #PeoplesVote https://t.co/8FEY8nAWq9	positive
1185538050329321472	"Europe, don’t give up on us!

@DitheringE will be tweeting EU stars 🌟 ✨ ⭐️, facts and infographics all day 

#PeoplesVote #VoteDownTheDeal #PeoplesVoteMarch https://t.co/0nkL3HIGWM"	positive
1185500792473690112	Prime Minister @BorisJohnson's plans to put his last-minute #Brexit deal to a vote in an extraordinary sitting of the #British #parliament on Saturday were plunged into chaos by moves by his opponents to derail the legislation. https://t.co/lZB8ENwzrD	negative
1185547660876537857	A joy to be in London today. #PeoplesVoteMarch showing what great, open, caring, courageous people we do have on this island, what hope we could have had, what a future it could have been. Happy to have had today. Sad for all of our tomorrows. https://t.co/pGuBC8UafJ	negative
1185483844432080897	Depressingly good performance from #England. Will surely give Johnson a boost in today's #Brexit vote.  #RugbyWorldCup	positive
1185479746139971584	"It’s clear blue skies here in London A good omens I hope. Looking forward to the March. The spirit of defiance is in the air with @Another_Europe and with everyone one UNITED together for a #PeoplesVote 

#PeoplesVoteMarch 
👇🇪🇺🇬🇧🌹 https://t.co/q0kmyRYOSe"	positive
1185486488764596224	#SuperSaturday being tired and fed up with all this for 3 years IS NOT A GOOD REASON to vote and settle for a) a bad deal, b) any deal, c) no deal and any form of #Brexit	negative
1185541661805420545	@Number10cat Super. You are trending on Twitter. #SuperSaturday for going down stairs.	negative
1185510336927010817	With #ParliamentVsThePeople one man is at least trying his level best to battle every scurrilous shyster who seeks to deny democracy and that’s @BorisJohnson If #Brexit is once again defeated today then a #GeneralElectionNow must follow which @BorisJohnson will win #GoBoris https://t.co/9aS98Wp750	negative
1185503468255141888	RT @RedPeppermag: What's at stake? @Verde1957 on Pride in an Irish border town #Brexit https://t.co/GGRwvZm7PG https://t.co/dCu9zC6xah	neutral
1185491425267462145	@OssettObserver @SWYforEurope @IslingtonIn @Best4Doncaster @bradfordeurope @KirkleesEurope @MaryCreaghMP… https://t.co/SsAPaooUMD	neutral
1185512193338597376	Barclay, as always, badly misjudging the House. Forced to withdraw untrue claims about @Keir_Starmer &amp; the earlier cross-party talks, having tastelessly invoked the memory of the great &amp; much missed Mo Mowlem in his cause. #BrexitShambles #FinalSay #PeoplesVoteMarch	negative
1185555990948827136	Looking forward to Johnson picking his ditch #letwinamendment #Brexit	negative
1185555651935772672	"The #Liberal Push to Sexualise Children
https://t.co/v7S78aGEwy … #Soros #NWO #Hollywood #LiberalismIsAMentalDisorder #Rothschild #Marr ##BorisJohnson #Brexit #Ofsted #Mumsnet #Education #BrexitVote"	negative
1185538153991553024	"We're told Parliament Square is extremely full. But there's thousands and thousands still at the start of Piccadilly 
#PeoplesVoteMarch #FinalSay https://t.co/aCPfFvs36a"	positive
1185508309664710656	This is VERY significant. #Brexit https://t.co/dRwtRt1LX0	positive
1185549010557374464	"""Gove`s Syndrome"" ... a propensity for obfustication where the primary symptom is talking bollocks.
#PeoplesVote #PeoplesVoteMarch 
https://t.co/2srYNwnWGz"	negative
1185502326842363904	I’d like to be on the #PeoplesVoteMarch today, but I’m too hungover and would rather watch it on the telly oh god I’m useless.	neutral
1185487757008916480	"@peoplesvote_uk Such a disgrace they call themselves ""People's Vote""

The people have voted.

And they voted #Brexit.

But hey, np, let's ignore all of them and keep letting foreigners decide what Britain does.
They surely know better.

#BackBoris"	positive
1185526584977047552	I and 32376 others have signed the open letter demanding a #PeoplesVote on Brexit - add your name to it here: https://t.co/AWuabrFupO ✍️	neutral
1185495705227579392	We all know the #remain MP’s want another extension.  I am just sending this to Parliament.  #BrexitDebate #BrexitDeal #brexit https://t.co/0w3XHk8cLE	neutral
