id	tweet	label
477201204146360321	lol what an awful call. There will be plenty of those. #WorldCup	negative
477183688774410240	Is Brazil gonna start playing anytime soon? #WorldCup2014	negative
477561831016243200	Formation paid for #spain no penetrative moments. Netherlands showed how good being on the break is. @Persie_Official lovely #WorldCup2014	positive
477137758914621440	#WorldCup2014 goal line tech the best	positive
478736262304505856	This is such a painful game to watch #WorldCup2014	negative
477835061723922432	Why having had low expectations for 4 yrs do I decide with 7 hours to go to have high expectations? #oldfool #WorldCup2014  #EnglandvsItaly	negative
480435017764839424	"@ASAMOAH_GYAN3 that was juss a chip
awww"	neutral
480818550370615297	Done messed around and fell in love with soccer! #USA #WorldCup	positive
478228956911779840	For their own sake I hope the cameramen doing the closeups of the crowd aren't really that into soccer. #WorldCup2014	neutral
476823109505654785	So the Opening Ceremony's tomorrow at 6PM #Lagos time. Better not miss it like I had with 2010's. #WorldCup	neutral
480832860819976192	#Ronaldo: You know you're hot if the official #WorldCup refs flirt with you during the coin toss. #USAvsPOR	positive
477906805712908288	Campbell is keeping his ball!!!!! #WorldCup	positive
477013627409805312	The opening game will probably be the highlight of my day. #WorldCup2014	positive
477906664130347008	Cant believe how often I've been duped into baking treats for late night sporting events this year... #mug #WorldCup2014	negative
477014362448994304	On the #WorldCup, @GuinnessGhana What plans does your outfit have towards it? Any plans for a fan pack in Accra? #Brasil2014 @OtiAdjei	neutral
477186471632203776	NEYMAAHHHHH! (Boston accent) #BRA #CRO #WorldCup2014	positive
479731945912680449	We're coming home we're coming home!! Colleen Rooney is packing her 20 cases as we speak! #unlucky #EnglandvsUruguay #WorldCup2014 #boo	negative
479010906308091904	Today I say: #Brazil will NOT be #football world champion 2014. Because: lack of leadership figures. #WorldCup2014	negative
476591744134676480	@FutShowcase  in addition of IF Schweinsteiger and IF Hummels my squad is ready for the #fifa #WorldCup2014 :D #fut http://t.co/spmcYJ5ail	positive
477208168318377985	Croatia robbed #WorldCup2014	negative
477201187435864064	Penalty kick is given to Brazil. #WorldCup	negative
479003664950902785	Goddammit that sucked. Gotta tip your cat to Mexico and Memo for a solid performance. Brazil need to figure it out. #worldcup2014	negative
479304674550374401	Bruno Martins from Holland gets seriously injured by the tackle from Tim Cahill and he has been brought off the game. #WorldCup2014	negative
478210175602802689	@sterling31 I'm italian and yesterday i supported my team...but i have to say that you were the best! Congratulations &lt;3	positive
478934211303596032	Looking forward to the satellite man sorting our dish tomorrow so I can watch the football uninterrupted! #WorldCup	positive
477583359456317440	Cracking half of football #ChileVsAustralia #WorldCup2014 #itvworldcup more of the same in the 2nd please #goalsgoalsgoals	neutral
477202984166629376	Fathers huddle around 1 of 8 flat screen TVS at PM's resident; father's day function. #BRAvsCRO 2-1 #WorldCup http://t.co/OqYq7EuXx0	positive
477200152797519872	I guess that was a yellow card, yeah #WorldCup2014	negative
477228725646274560	Get around the @Socceroos #WorldCup #pumped	neutral
477012198754373632	Go @HNS_CFF! #WorldCup Who are you supporting? https://t.co/oLmU3JZLlW  GO CROATIA &lt;3	neutral
478081639235731456	Go @England! #WorldCup sad about last night	negative
477508727356928000	#WorldCup wow spectacular head ball and catch!	positive
476280953124704256	Sport News: Portugal attaker CR7 has returned to training from injury. It seems the Ghanian witch doctor failed. #WorldCup2014	positive
477158378297651200	Is there a correlation between getting older and thinking that sporting event opening ceremonies get worse every time? #WorldCup2014	negative
477439312443633664	#Germany Go @DFB_TEAM! #WorldCup Who are you supporting? https://t.co/Sn3fttr6CH	neutral
478306154791964672	my ass may fuse to this couch before #WorldCup2014 is over	positive
477102223236018177	#WorldCup COME ON ENGLAND ! http://t.co/rhgYRePwgv	positive
480643856799903745	No football till 5 today? Withdrawals? Our book of the month is perfect for you! #WorldCup2014 http://t.co/mYXf4xoNTZ	negative
477589393423990784	Watching #WorldCup at @MocharoGroup well done #VanPersie	positive
477501394191405056	YEEEEEEESSSSS FUCKING YASSSSS GO ON MEXICO!!!! WHAT A GOAAALLL #WorldCup	positive
477537715031113728	Nice to see RVP replicate the Shefki Kuqi celebration. #WorldCup	positive
477202548525654017	I looooooove #WorldCup2014 #WM2014 :)))))	positive
477013912576348160	Today is the day #WorldCup2014 #Buzzing	positive
477133139488538624	I'm so excited for sunday #WorldCup2014 #GoFrance	positive
477537935395274752	1-1 what a first half! I'm going for Spain but that header was perfect!  #WorldCup	positive
477023104708116480	Good luck to Team GB in the #WorldCup2014 remember the Boys of '66 http://t.co/JsI0URSZ35	positive
479710114732310528	Cool, clinical, cold and totally crucial #Suarez #WorldCup2014	positive
477123456652169216	Just done our World Cup Sweepstake at Accent! I got Honduras! Who has everyone else got? #worldcup #football #sweepstake #brazil #honduras	neutral
477031919356772352	world cup v the weather v school #WorldCup2014	neutral
479349441582104577	Well at least we won't be the first team out of the tournament. Spain.... Whoops.... #WorldCup2014	negative
477506142336065536	#WorldCup come on! You can you it better! I want to scream a lil bit more!	negative
477180345893150720	Given that I'm in Portugal for a good portion of #WorldCup2014, I suppose they're the team I'm cheering for.	positive
478603402445086720	wish the world cup games were only 2 hours apart rather than 3, hate having the wait for an hour for the next game! #WorldCup2014	neutral
477202594419331072	Huge blown call in Brazils favor. Should be a tie game #WorldCup2014 #rigged #HomeCooking	positive
477154455436423168	please @kplc@dstv dont mess this #worldcup #please!!!!!	negative
477554759483002881	And on this night, Netherlands got a measure of revenge #WorldCup2014	positive
477554695045513217	that game was embarrassing #WorldCup2014	negative
479700413269426177	"""You're not meant to enjoy England at World Cups"". Surprisingly self-aware statement from Clive Tyldesley? #worldcup #ENG #URU"	negative
478609994217041920	@Cristiano brother , how come u lose this match ? But nvr mind i knew u played very well . it about luck right ? It okay . i'll support u :)	positive
477184392222081026	Croatia already scored on the hosting nation? Oh shit. #WorldCup2014	negative
479915461933809665	Devastated Steven Gerrard says it is not over yet but admits England are 'clutching at straws' http://t.co/Dm64CvhH6G http://t.co/Aq3MEUWj0g	negative
477206692791603200	"Ehh well, now it's definitely over.. Gratz Brazil!
#Brazil 3-1 #Croatia 
#WorldCup2014 
Think I'll just keep my mouth shut until the end..."	positive
477163944474578945	#WORLDCUP2014 Look at the best spots to catch it. Take a photo with #worldcupTO! We'll publish the best ones! http://t.co/jGkuw6YSIL #FIFA	positive
477161838321225728	The Pitbull &amp; JLo performance was great! #WorldCup2014	positive
477202340005834753	Is this the winner?? #TeamBrazil #BrazilvsCroatia #WorldCup #WorldCup2014	neutral
477178421919772672	Chilllssss after the Brazil national anthem, this World Cup is finally here!! #WorldCup2014 #BrazilvsCroatia	positive
479730557933592576	Fuck sake !! Suarez the big difference that's all!! Still poor from England ! #England #worldcup #Suarez	negative
480830651353272320	Story of 'Costly' record and bizarre 'Song' in Brazil 2014 - Times of India http://t.co/h5wfwPSPzO #Brazil2014 #WorldCup	neutral
477153012625182720	Just two hours away from covering my third straight #worldcup. Anticipation is now here on full blast.	positive
477554345962397697	I have no words. Apart from those ones...and those ones and... #worldcup #couponfooked	neutral
478308194805383168	"Wow, Argentina, you're drunk, go home!
#WorldCup2014"	negative
477180681571680257	Here. We. Go. Its finally here #WorldCup2014	positive
477182302586687489	And Brazil scores the first goal in the World Cup (wrong side though)!#Brazil2014	positive
477181801912209408	Brazil score own goal, to go 1-0 behind in #WorldCup2014 opener http://t.co/PgxBYErzuv	negative
479696805639512064	@WayneRooney  Hope you play a blinder and stick 2 fingers up to the critics!!!	positive
478521670257618944	@xxGeorgina18 use as inspiration for your style, with #WorldCup nail wraps and matching your outfit with the colours! http://t.co/Pptco6Qgjo	neutral
477059963123412993	Two World Cup sweeps today at work and got France in both! #frenchrevolution #WorldCup2014 #Brazil	positive
480974780636483584	#ENG #worldcup! What even happened to playing luke shaw? Baines was the worst player in the whole world cup never mind England's team	positive
477201106016403456	Never a pen. Who is this ref? Pathetic #BRACRO #WorldCup2014	negative
477182015561682947	Wtf that did not just happen...come on Marcelo #WorldCup2014	negative
477059246702338050	Francisco Ripardo and grandson Gabriel bike along Ipanema beachfront ahead of the first #worldcup game in Brazil http://t.co/ph1MFUeMhC	neutral
477181740616658944	What the fuck just happened...? #WorldCup2014	negative
477180937751769088	"Which team does Robbie Williams coach again?

#WorldCup"	neutral
478599797394657281	Germany win makes Daddy happy. Now US bring one home for Mama! #WorldCup2014	positive
477553502122950656	What the hell is going on? #Netherlands is up 4-1 over #Spain #Kickball #Fifa #WorldCup	negative
477110107315372032	Sweepstake is on! #WorldCup2014 #sweepstakes http://t.co/6Cw0oBpo3G	neutral
477154567097180160	Quick question for American viewers. Is the opening ceremony being shown on ESPN? #BRAvCRO #WorldCup	neutral
477109435542687744	World Cup Time!So excited! #WorldCup2014 #football	positive
479348939389669376	That'll teach spain for stealing their colours! Lol #worldcup #goinghome	negative
479305410806300672	Games like this are never walk overs. Such a cliche when they say it is #WorldCup2014 #NEDvsAUS	negative
477553704984264704	Is everyone watching #WorldCup2014 instead of working?	negative
478614738448838656	"With all the excitement around the #WorldCup2014, we all might need to take a break and book a #massage!
Go team U.S.A! #USMNT #WorldCup"	neutral
477182398170693632	That's put the cat among the doves of peace #WorldCup #WorldCup2014 #Brazil	positive
477327096616730624	what the hells world cup? #worldcup2014 #frozen #yogurt #idgaf https://t.co/nDMxZJVV37	negative
480859146439233536	#FifaWorldCup #WorldCup2014 #WorldCup #USAvsPOR is Killin my anxiety!!! #GoUSA	negative
477864820268863489	You don't have to understand spanish commentary during the World Cup to realize that it is superior than english commentary. #WorldCup2014	negative
477411197566742529	"Here is my first website for the INDIAN STANDARD TIMIMGS for #WorldCup2014 . #webdevelopment #HTML #CSS #jquery

https://t.co/SN6vmDDxXE"	neutral
478613349463490560	@corrie_corfield Loving your #WorldCup2014 commitment Corrie. You'll be hanging a flag out of the window next.	positive
480104839075348480	I'm not a football fan but I do like to follow England  #WorldCup2014 what a disappointment!! Over &amp; OUT.	negative
477111144524808192	Wall chart is up ... Let the games begin! #WorldCup	positive
477182365987381248	Marcelo has scored the first goal in World Cup 2014! For Croatia! #WorldCup2014 #Brazil #Croatia	negative
479308717738168320	@DaniAlvesD2    hi mate any chance of a get well post for my cousins boy Callum battling leukaemia many thanks http://t.co/oYj3imKO9W	negative
478570491376959488	Penalty for #GER after a great combination. #WorldCup #GERvsPOR	positive
476587176910520320	OMONDI: Africa's campaign in Brazil will fall short. #WorldCup2014 http://t.co/5Fiu2Puv0y	negative
477496106432356353	Must say the refereeing in the world cup has been shocking so far. #WorldCup	negative
477917660811112448	Teams should not be trying to get a penalty in the first half. They will lose #BunchOfLosers #PenaltyAndYouLose #WorldCup	negative
477137647966507008	@Sagnaofficial @ludivinesagna thank you for memories in 7 years, brother! Good luck for new step of your career! :D	positive
477181456578793473	ITV's #WorldCup score and time overlay looks really like one from a computer game and I can't work out why.	negative
477583636041330688	Tried getting sleep but nope 1.30 still can't get sleep looks like it's the #WorldCup2014	negative
477158316599435265	@DStvNg 42584255428 Please,biko, na beg,clear me now, #WorldCup	negative
481186692213522432	#WorldCup #Belém Worst players of 2014 FIFA World Cup on http://t.co/t0mgG7hvw5	negative
478961722233872385	Come on Mexico, shock the world!!! #worldcup #mexico #matchday #sisepuede http://t.co/pJ1u82OQBI	positive
478686262384029696	Amazing header by John Brooks! US up 2-1 #WorldCup	positive
477178789751816192	Let the games begin #WorldCup #Brasil2014	neutral
477943497904115712	What's happened? Has someone broken a bootlace? Lost an earring? WHAT? #WorldCup2014	negative
477544218018082816	And that is why @3gerardpique sucks! #WorldCup #ESPvsNED	negative
477550013535375360	".@BBCRadioCymru want your #WorldCup #selfies!

Tweet yours to #arymarc!

@AledMorganH got the ball rolling for #ITA! http://t.co/iTtsY5aWJ6"	neutral
477182847426781184	I always hate Brazil, wanajifanya wanajua sana #WorldCup2014	negative
480433734483980288	@ghanafaofficial good for African football	positive
480978334877491200	Forget the #WorldCup2014! #Wimbledon2014 is here! Whoop whoop!	positive
478687088150196225	Literally just came home and turned on the tv and saw USA score #daymade #WorldCup2014	neutral
478253586736881664	at least that second free kick actually looked like a scoring chance. #worldcup	positive
478206991207518208	@pinigol51 @rmcgowan89 pair of Hearts legends :-D love the fact you swapped shirts!	positive
479730294229336065	@PJags06 isnt even good enough to clean john terrys boots what a poor player	negative
477181481006010368	I thought refs were supposed to take action against pushing and shoving in the box #worldcup http://t.co/8YGwx6cuYf	negative
477413479717294081	Neymar stole the show last night! #WorldCup #WorldCup2014 #Brazil	positive
477207653891186688	"There are plenty more World Cup tips where that came from. We'll post more tomorrow. 

#ALTIPS #WorldCup2014 #FootballTips"	neutral
477553437681676289	"Spanish team is having an absolute nightmare match against Netherlands.
Must give other teams confidence. #WorldCup2014"	negative
477154240847425536	Cannot wait for the football to start! Enough with the festivities #WorldCup2014	neutral
477182566672252929	Wow!!Forget the protests. If Brazil looses that country riots. #BrazilvsCroatia #WorldCup	positive
477957655843987456	Please take off Rooney. #WorldCup #ENG #ITA	negative
479705288510291968	#WorldCup just can't get past the opponents penalty area can they England, always been their big weakness	negative
477543951851745280	I just witnessed the 2nd best goal in the tournament.. ROBBEN!! #oranje #WorldCup2014 @kleinenberg	positive
477179050549444608	"""@DarkskinSugar: I think I'm the only one who's not excited about the #WorldCup2014 . I hate soccer"" I'm wit ya"	negative
477180339291312129	world has just slipped into a month long recession of work via #WorldCup	negative
477537580943028224	Omg. I can't believe I'm missing this game! Van Persie goalllllll! 1-1 #WorldCup	positive
479028794783961088	The refree of the match between Russia and Korea was an actor before, it is hard for players to try to act to fool him #WorldCup2014	neutral
479302912070660096	Good to see one nation giving this crap Dutch defence a workout. Can't rely on the Spanish #brazil2014 #AUS  #NED	negative
481499067814805505	Suarez, an unbelievable player but he's got a serious behavioural issues.#WorldCup2014#suarezbiter.	negative
478205489373646848	@sterling31 bro.. don't be sad about the result yesterday.. you just do the best.. lot a love from indonesia fans :)	positive
477502422906982401	Mexico has the best fans in the world!!! #WorldCup2014 dcup2014	positive
480833791397617664	Yall tell me how it turns out... I cant watch. #WorldCup #USA	neutral
477161682926845952	The ceremony would have been a bit better if the stadium was enclosed.. The reflection made the whole thing disorganized #WorldCup	negative
477191357568925696	"WOW - I´m so damn proud of my guys - WE are good ♥ ♥
#PROUD #VATRENI  #BRACRO #BudiPonosan #BeProud #Croatia #WorldCup2014 #CRO"	positive
476494830596812800	@VincentKompany you are already a City legend, now you need to help groom the next generation as well!	positive
477116047238397952	@cesc4official you are a traitor!! I can't believe you have done this to all us arsenal fans! I wish you the most horrific injury imaginable	negative
480987525482168320	"#WorldCup2014 

Disappointing...  The US was leading 2 - 1, and then ended up with a draw..."	negative
479348493174067200	Shambolic. That's the only word for Spains dreary and boring performance. #CafeRio end of Tiki taka? #WorldCup #ESPvsCHI	positive
477553991627603968	The #WorldCup2014 has delivered... It can't get better than that.	positive
479691473718218752	".#WorldCup#FIFA""The Cardinal Sin of LinkedIn Publishing"" by @elwoodbillshot on @LinkedIn http://t.co/NKV5NJyc26"	neutral
477186411893096449	GOAL! Brazil 1-1 Croatia (Neymar) #WorldCup	positive
478568806088843264	UGH FUCK #WorldCup2014	negative
477207607879680000	"Month of matches like that please. Magic spray, cruel dubious decisions, underdogs rattling the big boys, photogenic crowd shots. 
#WorldCup"	positive
476506667899555840	#WorldCup, husband no happy...his problem. I love #MUFC n #WorldCup since I was a lil girl. I have loved him 4 six years, so.....	positive
479349156226424832	WHAT THE HELL SPAIN #WorldCup2014	negative
477213196349362176	Eish i miss watching the previous world cup hosts playing in the bigger tournaments #WorldCup2014	negative
477186520214806533	BRAZILLLLLLLLL!!!!!! Goall #WorldCup2014	positive
477478650699194369	And the #WorldCup2014 celebrations continue with #UmniahDrumJam. Follow us to #Rainbowstreet http://t.co/Kcc7NDhcyI	positive
476080670486573058	Bank of England prepare new £10 note in case the impossible happens... #WorldCup2014 http://t.co/UDrGOqrxnv	positive
477407176127168512	"jobless ""@MF__Jones: Waiting for these matches is annoying AF! #WorldCup2014"""	negative
477540974076231680	Do more Americans love Futbol yet? #worldcup	neutral
480861510198394880	Well that was cruel. US deserve a win from that. Stolen at the last second. #USA #POR #WorldCup2014	negative
478248823203332097	Ecuador played well until the last, I think that loss is going to cost them the rest of the tournament mentally #ecu #suiecu #worldcup	negative
477561783482212352	Payback's a real bitch, eh?! Amazing win for #NED! #WorldCup	positive
478233302273646593	So, yeah, don't turn off #worldcup games early. What a shocking swing to give #SUI a great chance to go through!	positive
478261668703506432	Well deserved #Redcard #WorldCup2014	positive
478224838327558144	Got my dad this #Portugal t-shirt. Hope they stay long enough in the #worldcup 4 this to be worn. Happy #fathersday. http://t.co/QpylLD1Ppp	positive
479349725658103808	Wow what fuck happening to spain #WorldCup #0-2	negative
477186420076183552	There!! Neymar!! 1-1 The Hosts are back  in the game. #Brazil2014	positive
477537336331612160	What a fucking beauty!!! #WorldCup2014 #spainvsnetherlands	positive
477206546217066498	Oscar seals it for Brazil. #WorldCup2014  #BrazilvsCroatia	positive
477503592602284032	@Wendy_Whitcombe no football then? #WorldCup2014	negative
477177054136262658	Leggo Brazil vs Croatia #WorldCup2014	neutral
478391844615647232	Wow Argentina won... :) messi scores..I like it when messi scores for Argentina #WorldCup2014	positive
479692132744445952	Just turned itv on. Ad break. How many more will I have to endure in the 33 mins until kick off... #ENG  #WorldCup	negative
477153983690059776	I'm going to go with the French! #Underdogs #WorldCup http://t.co/g4YLFH1Ytp	positive
477109981414981632	@cesc4official why Cesc? Why?	negative
477112526367649792	#WorldCup2014 Here we go! all the #Talkings, #Predictions, #bets, #Arguments; Let the #worldcup begins!	positive
477503314217926656	Get in...... 1 nil Mexico at last. Well deserved. #WorldCup #WorldCup2014	positive
476828538264645632	First ever bet been placed #Brazil2014	neutral
480042197346029568	The first Campbell in a white shirt that I've liked in many a year. Too bad the shirt's got red trim. #JoelCampbell #CRCvsITA #WorldCup #fb	negative
477203072813248513	Brazilian took flopping lessons from Lebron... #worldcup2014	neutral
478988062228492288	I'm done. Off to bed now...goodnight #Brazil2014	neutral
477181809747189760	He scored on his own goal at home wtf #WorldCup2014	negative
480031453074714625	if @ashleystorrie does one more irritating finger puppet song about #WorldCup2014 points I am going to bend her fingers back	negative
477554186301607936	Worst defeat since 1973. Everyone talking about midfield, attack everyone forgot the defense. Absolutely decimated #CafeRio #WorldCup2014	negative
476455919782748160	Croatia will destroy the opening party on Thursday #WorldCup2014	negative
477178853665026048	Spotted .. Jim Boyce ( minus sheepskin) at World Cup Opener in Brazil #WorldCup2014 #Irishleaguebanter	neutral
478008930736799744	16 hours spent watching 8 matches over 3 days and it was totally worth it. #WorldCup2014	positive
477200486068547584	The Croatian manager looks so surly #gofigure ;) #kovac #WorldCup2014	negative
477439992889745408	Time for vaccines for #Brazil2014 :( http://t.co/wPMqtXqmmb	neutral
479349643219058689	"""@Fredd2099: Its only right though what goes up must come down, time we have a new Champion. #WorldCup2014"" Apparently."	positive
480822008025214977	Never been more anxious for a soccer game #IBelieveThatWeWillWin  #WorldCup2014 #USAvsPOR	positive
481498872075001856	@luis16suarez  WORST PLAYER OF THE WORLD shame of all URUGUAY	negative
477162143956340737	Fabio Cannavaro talking on Itv for the #WorldCup Italians do it better!!!	positive
477184276400963584	Marcelo  1st player to score an own goal in an opening match #WorldCup2014	negative
477560252964302848	Just seen the score - oh my words! #WorldCup	neutral
476053739565248513	"Reasons to hate FIFA by John Oliver. Do you agree with his assessment? #FIFA #WorldCup #Soccer

http://t.co/AQviSYWCuc"	negative
477202837110140928	This is the only thing I know about soccer #ladybugs #worldcup #football #futball http://t.co/uJAhOzCezv	neutral
477543821933154304	Beautiful!  2nd goal! #worldcup	positive
477416820039618560	#DixieMafia Reimagined #SOPRANOS seeks Showrunner #20thCenturyFoxTelevision #BethMiyares #GregDrebin  #WorldCup2014 http://t.co/AAQTdr03dx	neutral
477496525514219520	I ate a soccer ball burger at KFC today.. via /r/#worldcup http://t.co/8rEkiCeZ4S	neutral
477072204341837825	"It's a #GameOfThrones ""inside joke"". LOL #AWLN #WorldCup2014  http://t.co/o2O06N5cMs"	neutral
480046078507483137	@FinallyMario ...now U can't get a kiss.	negative
477028020495319040	The day has finally arrived. Football is back on the tv. Happy days!! #WorldCup2014 #VamosEspana	positive
479968695943319553	"Portugal's idiot thug Pepe should play for that Honduras all-foul squad. #JustGiveUsTheCupAndNobodyGetsHurt 
#WorldCup"	negative
476062123618205696	#usmnt going to make a run this year!!!   #WorldCup2014	positive
477177076714180608	Let the fever begin! #WorldCup #BRACRO	neutral
477399458393907200	#Croatia's #Pletikosa was very good. Even #Neymar was surprised the trick shot over his teammate was saved by the Croatian GK. #WorldCup.	positive
477135011611955200	Let the games begin! World Cup Time! GO USA! #WorldCup2014	positive
477484611757682688	btw #Jamaica are not in the #WorldCup2014 so who are you going to support? #England #Brazil #france #Germany #france #Ghana #spain #italy	neutral
478687725202075649	Good game. USA deserved to win #WorldCup2014	positive
477500198139076609	"""The Colombian ref is not having anything to do with cards today"" announcer 1. ""Or with balls"" announcer 2. #bestcommentay #worldcup"	negative
477215119416373248	#ICYMI: See every goal from the #WorldCup here: http://t.co/d3LY6NtmzM #BrazilvsCroatia http://t.co/ZdXbAa7dsm	neutral
477206613485293568	Shocking keeper, he needs more than a Virgin Mary tee shirt under the jersey#WorldCup2014	negative
477935809015078912	Watching the World Cup is even better in a well conditioned restaurant! #WorldCup	positive
477186715291877376	And the proud of Brazil scores!!! #WorldCup2014  #BrazilvsCroatia #Neymar	positive
477549038716592128	Spain to repeat 2010? #WorldCup	neutral
477364360650948608	So Brazil has set the standard, great game on tonight for Spain v Holland #WorldCup	positive
477016549082275840	We are ready for the big game tonight! Go #Croatia !! #Vatreni #WorldCup #Brazil http://t.co/TfQtFMmpOW	positive
477181597914234881	Sorry, is there some kind of sporting event going on? #WorldCup #notafootballfan	neutral
477190604691349505	1-1, with Croatia scoring first. If it stays like this the guys at work owe me a drink. #WorldCup2014	positive
477492644135055360	#WorldCup assistant ref actually got a offside decision right	positive
480105747955847168	"Leave egbon alone o ""@fivga: iamokocha just pulled #VictorIkpeba on us!! ""It costed him"" #worldcup"""	negative
476821031441948674	#WorldCup this time tomorrow #Leggo	positive
477186475617157121	I won't accept that goal until I see the goal line tech replay #WorldCup2014	negative
477502659121803264	Teams I am rooting against in the #WorldCup: Mexico, France, Italy and Ghana	negative
478989209403789313	@umemeltd I have to say you've done great since the #WorldCup started. But this is not to remind you to revert to the 'bad' habits. Lol	negative
478973100928016384	Even tho I am not a soccer fan I am an all around fan of sport. Wish I was in Brazil right now. That would be amazing #WorldCup2014	positive
476358186992431104	Going to #WorldCup2014 in Brazil? Check out this cool app. You can help detect disease outbreaks. http://t.co/KsvzPCdfQR	neutral
480861171067518980	UN-believable!!!!! Ugh. #USAvsPOR #WorldCup2014	negative
477202052217860096	@bbc5live if that was penalty then there will be at least one every game this #worldcup	negative
477157683959570432	AIEEEEEE! #WorldCup2014 opening ceremonies went from fun to evil as Pitbull &amp; J-Lo have hit the scene w/ their awful anthem. AIEEEEEE!	positive
478967830571143168	"#WorldCup 2010 revisited: North Korea celebrate ""beating"" #Brazil2014 7-0. Robbie Earle gets axed http://t.co/zQPQgqnxyE #Portugal #Mexico"	neutral
477112780344938497	"Pedro de Cristo on #WorldCup2014: Sports real role is eduction, it helps kids in many ways"" #WorldGoals"	neutral
477107500123045888	Battle of the Nations starts today. Screw #WorldCup. Swords!	positive
478570321721954305	I feel bad for the USA they in a hard ass group #WorldCup2014 #WorldCupProblems	negative
480046320560795649	Italy played a very bad game, but thats not the only reason Costa Rica won. No, they played excellent so far in this #WorldCup2014 #ITAvsCRC	negative
477541210358157312	That goal was brilliant! I can't get over it! #WorldCup	positive
476091701715808256	Italy look a decent prospect to reach at least the World Cup Quarter Finals #football #betting #WorldCup2014 http://t.co/T5QYjQ713V	positive
476058681986252800	This is why we love soccer! Watch this awesome action: https://t.co/2Mp14ip4tD #soccer #WorldCup #Brazil2014	positive
